439,n04118538
440,n03662601
441,n01742172
442,n03662601
443,n03424325
444,n03617480
445,n04366367
446,n01629819
447,n07873807
448,n02793495
449,n03026506
450,n04366367
451,n02950826
452,n03992509
453,n03970156
454,n04507155
455,n03201208
456,n02788148
457,n03670208
458,n02948072
459,n03937543
460,n02268443
461,n02395406
462,n03976657
463,n02788148
464,n01950731
465,n02233338
466,n01944390
467,n04133789
468,n03100240
469,n02669723
470,n02480495
471,n02281406
472,n03670208
473,n03854065
474,n07753592
475,n03042490
476,n03617480
477,n03599486
478,n03706229
479,n02999410
480,n01774750
481,n02106662
482,n03250847
483,n03599486
484,n03444034
485,n02802426
486,n02977058
487,n02415577
488,n04023962
489,n02795169
490,n07614500
491,n01984695
492,n03404251
493,n02123394
494,n01917289
495,n03089624
496,n07711569
497,n02788148
498,n03179701
499,n02321529
500,n04275548
501,n02814533
502,n06596364
503,n04328186
504,n02843684
505,n02948072
506,n03763968
507,n02791270
508,n02669723
509,n03160309
510,n07711569
511,n09246464
512,n03796401
513,n03733131
514,n09246464
515,n04487081
516,n07747607
517,n02281406
518,n02364673
519,n01910747
520,n03026506
521,n02795169
522,n04099969
523,n02883205
524,n02883205
525,n03617480
526,n02837789
527,n02927161
528,n03400231
529,n02364673
530,n04070727
531,n02403003
532,n04251144
533,n03977966
534,n07583066
535,n02410509
536,n03977966
537,n02823428
538,n03255030
539,n09332890
540,n02437312
541,n02909870
542,n03355925
543,n03837869
544,n04532670
545,n07875152
546,n02843684
547,n09428293
548,n03770439
549,n09256479
550,n02056570
551,n04328186
552,n03026506
553,n02793495
554,n02815834
555,n02892201
556,n01641577
557,n02481823
558,n04311004
559,n03637318
560,n04023962
561,n02793495
562,n03854065
563,n02948072
564,n02823428
565,n03544143
566,n03388043
567,n07615774
568,n03733131
569,n04118538
570,n03891332
571,n02963159
572,n04417672
573,n04146614
574,n04501370
575,n03763968
576,n03179701
577,n02132136
578,n09246464
579,n03837869
580,n02481823
581,n01768244
582,n04146614
583,n03763968
584,n03814639
585,n03992509
586,n03992509
587,n02814533
588,n02123394
589,n04596742
590,n03706229
591,n02281406
592,n03014705
593,n03930313
594,n03424325
595,n04074963
596,n02999410
597,n02099712
598,n03089624
599,n03179701
600,n04146614
601,n03649909
602,n03649909
603,n02190166
604,n02058221
605,n04259630
606,n03179701
607,n04074963
608,n04285008
609,n04596742
610,n03976657
611,n03976657
612,n02669723
613,n04311004
614,n03126707
615,n02106662
616,n02415577
617,n07615774
618,n01644900
619,n02395406
620,n03089624
621,n04507155
622,n04146614
623,n03992509
624,n04376876
625,n02793495
626,n02415577
627,n04596742
628,n02085620
629,n01629819
630,n04285008
631,n03447447
632,n02841315
633,n02074367
634,n01770393
635,n02815834
636,n07615774
637,n01774384
638,n04275548
639,n02074367
640,n02927161
641,n02085620
642,n04067472
643,n03400231
644,n07747607
645,n03706229
646,n09428293
647,n09246464
648,n03617480
649,n03706229
650,n02094433
651,n03970156
652,n04118538
653,n02917067
654,n03649909
655,n07747607
656,n07734744
657,n03992509
658,n02788148
659,n03637318
660,n02927161
661,n02123394
662,n04487081
663,n02808440
664,n03085013
665,n02058221
666,n03400231
667,n03930313
668,n02279972
669,n04149813
670,n03706229
671,n02190166
672,n04023962
673,n02423022
674,n03160309
675,n07579787
676,n02999410
677,n02730930
678,n01784675
679,n02504458
680,n01882714
681,n01882714
682,n01768244
683,n04328186
684,n02123394
685,n02666196
686,n12267677
687,n03400231
688,n04099969
689,n01644900
690,n02509815
691,n01882714
692,n03837869
693,n02486410
694,n12267677
695,n03393912
696,n02814533
697,n03977966
698,n03255030
699,n02795169
700,n07875152
701,n02423022
702,n02814533
703,n04366367
704,n03599486
705,n07747607
706,n01629819
707,n03977966
708,n02165456
709,n02123394
710,n02233338
711,n02814533
712,n01768244
713,n04254777
714,n03160309
715,n03977966
716,n02486410
717,n07768694
718,n02666196
719,n02233338
720,n02123394
721,n03980874
722,n03355925
723,n03837869
724,n02504458
725,n09332890
726,n03930313
727,n04149813
728,n03837869
729,n03977966
730,n04562935
731,n04507155
732,n03649909
733,n02730930
734,n01983481
735,n02236044
736,n03160309
737,n02233338
738,n07583066
739,n02791270
740,n03393912
741,n04067472
742,n03393912
743,n02480495
744,n03424325
745,n01629819
746,n03891332
747,n02814860
748,n02268443
749,n02509815
750,n03804744
751,n04259630
752,n07579787
753,n04099969
754,n09193705
755,n01629819
756,n03544143
757,n02231487
758,n03355925
759,n04507155
760,n02837789
761,n04371430
762,n03179701
763,n03970156
764,n03424325
765,n04486054
766,n02231487
767,n03447447
768,n01770393
769,n07749582
770,n04540053
771,n04366367
772,n03977966
773,n02190166
774,n03937543
775,n07768694
776,n06596364
777,n03902125
778,n04596742
779,n04540053
780,n02791270
781,n04465501
782,n02666196
783,n02236044
784,n03388043
785,n03838899
786,n04487081
787,n04146614
788,n09428293
789,n03733131
790,n03649909
791,n02988304
792,n03400231
793,n04285008
794,n02099601
795,n07768694
796,n03837869
797,n02909870
798,n04008634
799,n03937543
800,n04532106
801,n03042490
802,n02927161
803,n02788148
804,n07583066
805,n07871810
806,n02843684
807,n02395406
808,n02988304
809,n02074367
810,n02233338
811,n04597913
812,n09332890
813,n02999410
814,n02124075
815,n04265275
816,n07873807
817,n03976657
818,n04417672
819,n03388043
820,n03444034
821,n04398044
822,n02927161
823,n03670208
824,n03617480
825,n02814860
826,n02129165
827,n04507155
828,n02802426
829,n07695742
830,n02788148
831,n03100240
832,n03404251
833,n03930313
834,n02793495
835,n03838899
836,n04366367
837,n02486410
838,n04371430
839,n04275548
840,n04376876
841,n02236044
842,n02843684
843,n02841315
844,n12267677
845,n04486054
846,n04070727
847,n02808440
848,n04597913
849,n04597913
850,n03937543
851,n02129165
852,n03388043
853,n04067472
854,n02948072
855,n04254777
856,n04486054
857,n01774750
858,n02699494
859,n01770393
860,n07920052
861,n02480495
862,n01984695
863,n09332890
864,n03796401
865,n03617480
866,n04366367
867,n02948072
868,n07695742
869,n04501370
870,n04507155
871,n02814860
872,n02843684
873,n02190166
874,n04597913
875,n02669723
876,n03706229
877,n02094433
878,n02321529
879,n07695742
880,n04023962
881,n07873807
882,n03544143
883,n04149813
884,n02788148
885,n04465501
886,n03670208
887,n03796401
888,n02481823
889,n02795169
890,n04118538
891,n02395406
892,n09428293
893,n02699494
894,n03250847
895,n03126707
896,n03770439
897,n03447447
898,n01641577
899,n03179701
900,n02321529
901,n03838899
902,n03937543
903,n03599486
904,n02823428
905,n04540053
906,n07875152
907,n02123394
908,n04328186
909,n04254777
910,n03649909
911,n09332890
912,n07873807
913,n03977966
914,n03838899
915,n03584254
916,n07615774
917,n07715103
918,n07768694
919,n02791270
920,n03649909
921,n03201208
922,n02883205
923,n02113799
924,n01641577
925,n03355925
926,n03992509
927,n03393912
928,n07583066
929,n02977058
930,n07875152
931,n02236044
932,n04366367
933,n02988304
934,n01950731
935,n04275548
936,n02841315
937,n02094433
938,n02892201
939,n01910747
940,n07695742
941,n02403003
942,n02190166
943,n04465501
944,n09332890
945,n03444034
946,n06596364
947,n03706229
948,n03544143
949,n01644900
950,n02509815
951,n02948072
952,n02948072
953,n02437312
954,n02226429
955,n04133789
956,n03902125
957,n02892201
958,n03970156
959,n04023962
960,n01945685
961,n02231487
962,n01742172
963,n04507155
964,n03544143
965,n04285008
966,n03085013
967,n04366367
968,n02883205
969,n01774750
970,n02814533
971,n02099712
972,n12267677
973,n02788148
974,n02791270
975,n04285008
976,n04328186
977,n03930313
978,n02395406
979,n04398044
980,n04285008
981,n02504458
982,n02999410
983,n04149813
984,n02988304
985,n02321529
986,n06596364
987,n03838899
988,n04070727
989,n02669723
990,n03424325
991,n02106662
992,n02231487
993,n03447447
994,n07747607
995,n01984695
996,n04149813
997,n04507155
998,n02423022
999,n03662601
1000,n02099601
1001,n03617480
1002,n02948072
1003,n04311004
1004,n03838899
1005,n03388043
1006,n04501370
1007,n04285008
1008,n02165456
1009,n01784675
1010,n02268443
1011,n01784675
1012,n03447447
1013,n03854065
1014,n03179701
1015,n04070727
1016,n02423022
1017,n01641577
1018,n03160309
1019,n07579787
1020,n07768694
1021,n01698640
1022,n02123045
1023,n03201208
1024,n04371430
1025,n03804744
1026,n07720875
1027,n01768244
1028,n04398044
1029,n04356056
1030,n02099712
1031,n07873807
1032,n02504458
1033,n03404251
1034,n03854065
1035,n09193705
1036,n03014705
1037,n02125311
1038,n02058221
1039,n01882714
1040,n03388043
1041,n01774384
1042,n03980874
1043,n04562935
1044,n02125311
1045,n03937543
1046,n04251144
1047,n01443537
1048,n01443537
1049,n02226429
1050,n04328186
1051,n02509815
1052,n07747607
1053,n01910747
1054,n02268443
1055,n04259630
1056,n03026506
1057,n07747607
1058,n02410509
1059,n02125311
1060,n03902125
1061,n02403003
1062,n04399382
1063,n03085013
1064,n04371430
1065,n04265275
1066,n02802426
1067,n03404251
1068,n02480495
1069,n07920052
1070,n02123394
1071,n02509815
1072,n02129165
1073,n04366367
1074,n02480495
1075,n04328186
1076,n04023962
1077,n02808440
1078,n02504458
1079,n02480495
1080,n02226429
1081,n02074367
1082,n02892201
1083,n01774384
1084,n04540053
1085,n03085013
1086,n04356056
1087,n02395406
1088,n03814639
1089,n03544143
1090,n01917289
1091,n04487081
1092,n02788148
1093,n02977058
1094,n03404251
1095,n02823428
1096,n02815834
1097,n02058221
1098,n04417672
1099,n02841315
1100,n07614500
1101,n03255030
1102,n03796401
1103,n03404251
1104,n04486054
1105,n02480495
1106,n02815834
1107,n03388043
1108,n01910747
1109,n04118538
1110,n03126707
1111,n02699494
1112,n03014705
1113,n02892201
1114,n04417672
1115,n02415577
1116,n03617480
1117,n09428293
1118,n02423022
1119,n02795169
1120,n03937543
1121,n02364673
1122,n03393912
1123,n03838899
1124,n02410509
1125,n02843684
1126,n02808440
1127,n04259630
1128,n03733131
1129,n03980874
1130,n03837869
1131,n03584254
1132,n02129165
1133,n03599486
1134,n02123045
1135,n04118538
1136,n02403003
1137,n02699494
1138,n01698640
1139,n02415577
1140,n04398044
1141,n03584254
1142,n01984695
1143,n02123394
1144,n01641577
1145,n02917067
1146,n04133789
1147,n03706229
1148,n04265275
1149,n07768694
1150,n01784675
1151,n04008634
1152,n03763968
1153,n03770439
1154,n07753592
1155,n02883205
1156,n02823428
1157,n04486054
1158,n02321529
1159,n03544143
1160,n03544143
1161,n09246464
1162,n02106662
1163,n02113799
1164,n03201208
1165,n02437312
1166,n03393912
1167,n02129165
1168,n03662601
1169,n04562935
1170,n03424325
1171,n02823428
1172,n04417672
1173,n09332890
1174,n03447447
1175,n07753592
1176,n02190166
1177,n03089624
1178,n09428293
1179,n04311004
1180,n04146614
1181,n02814533
1182,n02837789
1183,n02769748
1184,n03404251
1185,n03201208
1186,n02481823
1187,n04562935
1188,n02233338
1189,n03544143
1190,n03902125
1191,n02486410
1192,n01984695
1193,n02085620
1194,n02999410
1195,n09428293
1196,n02791270
1197,n02883205
1198,n01443537
1199,n03617480
1200,n03770439
1201,n03126707
1202,n02058221
1203,n03160309
1204,n07753592
1205,n02843684
1206,n04540053
1207,n02321529
1208,n04366367
1209,n03100240
1210,n04254777
1211,n03447447
1212,n03447447
1213,n04275548
1214,n01770393
1215,n02669723
1216,n04486054
1217,n02281406
1218,n02909870
1219,n02481823
1220,n02823428
1221,n03042490
1222,n01855672
1223,n02883205
1224,n04285008
1225,n03891332
1226,n09332890
1227,n02403003
1228,n06596364
1229,n02395406
1230,n03796401
1231,n07753592
1232,n02699494
1233,n02999410
1234,n07749582
1235,n04356056
1236,n02843684
1237,n02206856
1238,n01917289
1239,n02113799
1240,n03085013
1241,n02509815
1242,n02403003
1243,n01629819
1244,n03255030
1245,n03854065
1246,n02999410
1247,n02124075
1248,n02099601
1249,n02927161
1250,n02791270
1251,n02190166
1252,n04023962
1253,n03424325
1254,n02094433
1255,n04417672
1256,n07583066
1257,n02917067
1258,n02814533
1259,n02364673
1260,n03599486
1261,n04560804
1262,n03089624
1263,n02669723
1264,n03089624
1265,n07720875
1266,n01910747
1267,n03662601
1268,n03179701
1269,n04507155
1270,n02504458
1271,n02094433
1272,n02085620
1273,n03014705
1274,n02917067
1275,n02002724
1276,n02906734
1277,n02268443
1278,n07711569
1279,n03355925
1280,n07747607
1281,n02999410
1282,n07579787
1283,n02795169
1284,n04265275
1285,n02415577
1286,n03100240
1287,n04074963
1288,n03662601
1289,n04118538
1290,n01629819
1291,n04366367
1292,n03796401
1293,n02814533
1294,n04275548
1295,n02504458
1296,n03447447
1297,n02769748
1298,n02206856
1299,n02793495
1300,n04507155
1301,n04597913
1302,n04070727
1303,n07583066
1304,n03976657
1305,n09193705
1306,n04179913
1307,n07734744
1308,n02999410
1309,n02791270
1310,n04507155
1311,n02950826
1312,n03838899
1313,n03814639
1314,n02480495
1315,n03599486
1316,n02226429
1317,n04596742
1318,n04070727
1319,n02113799
1320,n07615774
1321,n04486054
1322,n02999410
1323,n01910747
1324,n04562935
1325,n02917067
1326,n03393912
1327,n07695742
1328,n02480495
1329,n03770439
1330,n02814533
1331,n02788148
1332,n04067472
1333,n03854065
1334,n02504458
1335,n04487081
1336,n02788148
1337,n04074963
1338,n04366367
1339,n02364673
1340,n02190166
1341,n09246464
1342,n03255030
1343,n03970156
1344,n02106662
1345,n02486410
1346,n01855672
1347,n02124075
1348,n03930313
1349,n03733131
1350,n03544143
1351,n02132136
1352,n03649909
1353,n04456115
1354,n01774384
1355,n07583066
1356,n03891332
1357,n04328186
1358,n03670208
1359,n02917067
1360,n02002724
1361,n02963159
1362,n09332890
1363,n02793495
1364,n09256479
1365,n03837869
1366,n03937543
1367,n02699494
1368,n03089624
1369,n04597913
1370,n02132136
1371,n03026506
1372,n03977966
1373,n03089624
1374,n03617480
1375,n01641577
1376,n01774384
1377,n07715103
1378,n02094433
1379,n03980874
1380,n03400231
1381,n02509815
1382,n02233338
1383,n03854065
1384,n02236044
1385,n03670208
1386,n02909870
1387,n01855672
1388,n04311004
1389,n02099712
1390,n03930313
1391,n07747607
1392,n03179701
1393,n04366367
1394,n04328186
1395,n01768244
1396,n09246464
1397,n01774384
1398,n03388043
1399,n01742172
1400,n02699494
1401,n04371430
1402,n09332890
1403,n07579787
1404,n04398044
1405,n04399382
1406,n03977966
1407,n02793495
1408,n04371430
1409,n02480495
1410,n02909870
1411,n02132136
1412,n01644900
1413,n07920052
1414,n02085620
1415,n02788148
1416,n04254777
1417,n03255030
1418,n02963159
1419,n04501370
1420,n04099969
1421,n01774384
1422,n01944390
1423,n03980874
1424,n02281406
1425,n04366367
1426,n04507155
1427,n02481823
1428,n02113799
1429,n03706229
1430,n03980874
1431,n07875152
1432,n02094433
1433,n03763968
1434,n01984695
1435,n03544143
1436,n02233338
1437,n02988304
1438,n03976657
1439,n03388043
1440,n02666196
1441,n07695742
1442,n02058221
1443,n02058221
1444,n01855672
1445,n07920052
1446,n03970156
1447,n02165456
1448,n02123394
1449,n03902125
1450,n03388043
1451,n07715103
1452,n02236044
1453,n12267677
1454,n03201208
1455,n07920052
1456,n03770439
1457,n03355925
1458,n03970156
1459,n04371430
1460,n03796401
1461,n02666196
1462,n04596742
1463,n04265275
1464,n01774384
1465,n03179701
1466,n02883205
1467,n04118538
1468,n03733131
1469,n04146614
1470,n07753592
1471,n01917289
1472,n03617480
1473,n02403003
1474,n03085013
1475,n07711569
1476,n02793495
1477,n04285008
1478,n07871810
1479,n02837789
1480,n02236044
1481,n02410509
1482,n02802426
1483,n03980874
1484,n01698640
1485,n04456115
1486,n03976657
1487,n04597913
1488,n04311004
1489,n02236044
1490,n03584254
1491,n01774384
1492,n02699494
1493,n02837789
1494,n07734744
1495,n04371430
1496,n03617480
1497,n02094433
1498,n03891332
1499,n04486054
1500,n03355925
1501,n04179913
1502,n02837789
1503,n03355925
1504,n01855672
1505,n04285008
1506,n02321529
1507,n12267677
1508,n04265275
1509,n09193705
1510,n03424325
1511,n07715103
1512,n03617480
1513,n04371430
1514,n03670208
1515,n02113799
1516,n02892201
1517,n04285008
1518,n02927161
1519,n02999410
1520,n02226429
1521,n02132136
1522,n02843684
1523,n01768244
1524,n02481823
1525,n03393912
1526,n04008634
1527,n02410509
1528,n02129165
1529,n03404251
1530,n09193705
1531,n02056570
1532,n02808440
1533,n04285008
1534,n07873807
1535,n02892201
1536,n03763968
1537,n03763968
1538,n02094433
1539,n03599486
1540,n03404251
1541,n02002724
1542,n02403003
1543,n03649909
1544,n01770393
1545,n01855672
1546,n04417672
1547,n04366367
1548,n03763968
1549,n01641577
1550,n01944390
1551,n02231487
1552,n01774750
1553,n01917289
1554,n02437312
1555,n03584254
1556,n04532670
1557,n07875152
1558,n01784675
1559,n07875152
1560,n02233338
1561,n03814639
1562,n02395406
1563,n02236044
1564,n03042490
1565,n03250847
1566,n02909870
1567,n04371430
1568,n03637318
1569,n02808440
1570,n02917067
1571,n04532670
1572,n04540053
1573,n04487081
1574,n02948072
1575,n04118538
1576,n02206856
1577,n02236044
1578,n04371430
1579,n03992509
1580,n07720875
1581,n07695742
1582,n09193705
1583,n04023962
1584,n07747607
1585,n04376876
1586,n03042490
1587,n02279972
1588,n03930313
1589,n02730930
1590,n04074963
1591,n02226429
1592,n04562935
1593,n02948072
1594,n03838899
1595,n04275548
1596,n04285008
1597,n02666196
1598,n03126707
1599,n03424325
1600,n02950826
1601,n03970156
1602,n07579787
1603,n09428293
1604,n03977966
1605,n04398044
1606,n02769748
1607,n02504458
1608,n07614500
1609,n04371430
1610,n01629819
1611,n07711569
1612,n09428293
1613,n07768694
1614,n07695742
1615,n03706229
1616,n03042490
1617,n04562935
1618,n02788148
1619,n07711569
1620,n03599486
1621,n02669723
1622,n04149813
1623,n04285008
1624,n02823428
1625,n04023962
1626,n02909870
1627,n03970156
1628,n04259630
1629,n02843684
1630,n03662601
1631,n03983396
1632,n02837789
1633,n04285008
1634,n03126707
1635,n03980874
1636,n01784675
1637,n03447447
1638,n02977058
1639,n02977058
1640,n02808440
1641,n03160309
1642,n02124075
1643,n02948072
1644,n02002724
1645,n02002724
1646,n03930313
1647,n01641577
1648,n02074367
1649,n04532106
1650,n03424325
1651,n04487081
1652,n03447447
1653,n04328186
1654,n02106662
1655,n04328186
1656,n03026506
1657,n02788148
1658,n02165456
1659,n03976657
1660,n03400231
1661,n07734744
1662,n02666196
1663,n04366367
1664,n04254777
1665,n07871810
1666,n02917067
1667,n02279972
1668,n01443537
1669,n01950731
1670,n03763968
1671,n04376876
1672,n03544143
1673,n09428293
1674,n01774750
1675,n02231487
1676,n04146614
1677,n02788148
1678,n02415577
1679,n01742172
1680,n03649909
1681,n02837789
1682,n04285008
1683,n04275548
1684,n07768694
1685,n01784675
1686,n03796401
1687,n03179701
1688,n04540053
1689,n03201208
1690,n02795169
1691,n02808440
1692,n07871810
1693,n02124075
1694,n03763968
1695,n02123394
1696,n02437312
1697,n03902125
1698,n02988304
1699,n03992509
1700,n02950826
1701,n04179913
1702,n01443537
1703,n02843684
1704,n02927161
1705,n02917067
1706,n04456115
1707,n07579787
1708,n02769748
1709,n02823428
1710,n02699494
1711,n02231487
1712,n03980874
1713,n04146614
1714,n02814860
1715,n02415577
1716,n09193705
1717,n03584254
1718,n01882714
1719,n03637318
1720,n02113799
1721,n02509815
1722,n02099712
1723,n03250847
1724,n02423022
1725,n01910747
1726,n03250847
1727,n02948072
1728,n02099712
1729,n09332890
1730,n03400231
1731,n01984695
1732,n03706229
1733,n02948072
1734,n01641577
1735,n01742172
1736,n04149813
1737,n03355925
1738,n09332890
1739,n04507155
1740,n03796401
1741,n02823428
1742,n02988304
1743,n04146614
1744,n02074367
1745,n04118538
1746,n02415577
1747,n01910747
1748,n09332890
1749,n03837869
1750,n03891332
1751,n04486054
1752,n04399382
1753,n04356056
1754,n02364673
1755,n03649909
1756,n07583066
1757,n02802426
1758,n01944390
1759,n02125311
1760,n03014705
1761,n02123394
1762,n02837789
1763,n03393912
1764,n02480495
1765,n02509815
1766,n03042490
1767,n04133789
1768,n03026506
1769,n03400231
1770,n02837789
1771,n02190166
1772,n02909870
1773,n01443537
1774,n07753592
1775,n03902125
1776,n03355925
1777,n02165456
1778,n07615774
1779,n02132136
1780,n07715103
1781,n07873807
1782,n03100240
1783,n02132136
1784,n02927161
1785,n02074367
1786,n03393912
1787,n12267677
1788,n01629819
1789,n02977058
1790,n03733131
1791,n03970156
1792,n02085620
1793,n01698640
1794,n03617480
1795,n04149813
1796,n02231487
1797,n02883205
1798,n01855672
1799,n04398044
1800,n07920052
1801,n02948072
1802,n03100240
1803,n02669723
1804,n01768244
1805,n02236044
1806,n03733131
1807,n09428293
1808,n02795169
1809,n02793495
1810,n04417672
1811,n02099601
1812,n02165456
1813,n03977966
1814,n02124075
1815,n03977966
1816,n02843684
1817,n02231487
1818,n03970156
1819,n09256479
1820,n02129165
1821,n04562935
1822,n01629819
1823,n03250847
1824,n02892201
1825,n01774384
1826,n02815834
1827,n02486410
1828,n01768244
1829,n03854065
1830,n07695742
1831,n02791270
1832,n04074963
1833,n03854065
1834,n07747607
1835,n03902125
1836,n09332890
1837,n02074367
1838,n03837869
1839,n02415577
1840,n04532670
1841,n02106662
1842,n03444034
1843,n02999410
1844,n03042490
1845,n03838899
1846,n07875152
1847,n02002724
1848,n07753592
1849,n07695742
1850,n03992509
1851,n01644900
1852,n12267677
1853,n02883205
1854,n04275548
1855,n07583066
1856,n03637318
1857,n02002724
1858,n02917067
1859,n02486410
1860,n03250847
1861,n07873807
1862,n02124075
1863,n07753592
1864,n03837869
1865,n07695742
1866,n04501370
1867,n04265275
1868,n03255030
1869,n04070727
1870,n02231487
1871,n04179913
1872,n03902125
1873,n02814860
1874,n12267677
